id,score
90504,0.7007851927326317
14796,0.016116538910507745
79087,0.47021310222764107
78217,0.08725946569487605
34678,0.30976285719211777
33651,0.7981643825099249
61978,0.36194742950506814
36882,0.09148503497985727
58794,0.05105390018410663
35484,0.8852900117584849
85164,0.06268154643633468
24074,0.0629972414930421
32478,0.23860529034834352
54761,0.9731906435781275
40812,0.7508221167427888
14487,0.2411137689580486
1480,0.3326400362104039
52768,0.090472202710427
68714,0.1936930976993621
43357,0.3323851522097241
18091,0.006083894348554491
2675,0.006005271007719561
31928,0.5094472857001376
12780,0.020510809507171192
16541,0.6833657825379238
52267,0.45147679399096835
80519,0.9892501997875344
95257,0.9039813993904899
43201,0.9930481315038251
48531,0.42408167706186195
93926,0.32521371643617697
97787,0.041103481113656984
24328,0.045128078872362094
86569,0.7696538996827279
82930,0.020248689511839897
33497,0.762051896037797
65099,0.028967142024704743
80697,0.8930257601588564
61413,0.41422231402556287
87046,0.9081660777047279
80410,0.3912721299052864
71926,0.7641477876584393
75120,0.10651746326120909
33068,0.5586449989088756
82955,0.09499807683777843
91107,0.14699967271459116
21275,0.19498953193532698
87151,0.5936381405949934
18020,0.07928297885197985
47071,0.05492382014797628
13399,0.7090548268557822
19873,0.04746281982905314
25247,0.8760360830658526
61788,0.5519797724245229
18581,0.3520263544152391
26214,0.8417645971347963
59210,0.0546405975904129
81981,0.9619820339948449
95914,0.25490114118898294
10780,0.8319500355543642
99650,0.40732786303829016
52378,0.08134649731507086
86754,0.754198357363866
54495,0.1296204962443862
23862,0.8267218366494772
90162,0.2881382116277145
1172,0.235031497961413
43358,0.4543956108018056
16118,0.027987848244099178
48161,0.6970319763754708
42390,0.390094562271361
41654,0.37085221746759733
18349,0.42826937455284053
2878,0.31283855798342963
19875,0.6608578004600318
95982,0.06751978385883292
2916,0.944548452488462
37223,0.07232888402812122
12169,0.9168608597633144
57252,0.03758215928775097
39545,0.40999128968039905
54072,0.8297485470553989
87028,0.9873877988763481
36103,0.044601865977227616
93342,0.06822175280778583
84334,0.8041519349171921
70053,0.19240477984786625
29401,0.11539218815355416
83772,0.8559879482229094
66434,0.0670245275829746
33988,0.44415213516212443
68505,0.11103831365702613
2470,0.052400031240328215
26519,0.26535724696957835
4024,0.23146542554179117
46447,0.28569278774250134
31751,0.01039444105522068
36539,0.3633254590709187
85348,0.5293495202345784
4130,0.2745070981480338
33506,0.3475062471592792
70236,0.8669059989681717
14538,0.2154008537272748
1343,0.7086624020055765
58904,0.015878336719525623
39045,0.8070478947686882
89539,0.9767659565720571
99329,0.8708831178287417
71724,0.35212126784807257
68567,0.046360351691449884
86753,0.22560298102644635
69853,0.7977159388565742
69638,0.023561270669255115
62850,0.013499981715209637
98778,0.9576874438514716
48828,0.002670288298390526
22316,0.43794068204425485
63825,0.0305281277812234
9628,0.07892882802805122
67641,0.9809603421279746
49362,0.2666068157619881
42118,0.061128040498100965
38734,0.9440085451207709
98683,0.6199620334659851
93472,0.11313355324773157
19210,0.22327054247855788
73644,0.32776638064686947
9259,0.05524728517180199
2613,0.5286695717899631
2177,0.1700352893192834
87370,0.1077644829863299
29744,0.9047255028699407
37289,0.08132313686746788
34174,0.7474037746530638
34825,0.6458155164482728
51810,0.5259379217509234
9767,0.2151505806082471
12006,0.9654486959963551
2858,0.36031512719976666
24839,0.7484071394163628
44261,0.20926741751929295
59547,0.8046819173629903
29759,0.9500065182726083
88229,0.19816317681393528
13021,0.1429105500446017
10165,0.9032799524851851
89679,0.48590576540605634
3369,0.7515242743908227
99779,0.9330123113826267
9996,0.07502092611481692
62481,0.8869169956741836
48483,0.05972358772885952
57963,0.04163966803738499
9083,0.019225190908156525
80465,0.9434810671304503
42592,0.07218144707537245
27568,0.7489535403060834
24975,0.9612492551950913
12368,0.002411233074151549
12204,0.19835745909867158
93108,0.7633938030957423
10649,0.023705949961384223
14419,0.9698962237316877
21986,0.5509773347055678
3356,0.05790039311885143
65076,0.525152219187171
72378,0.26582581287244156
44265,0.03517875519699153
76060,0.9657597604185817
50727,0.05697561163283801
73575,0.16585379251111287
33494,0.3000289001876142
3552,0.1232525945147215
76742,0.5270156537945543
36250,0.06543590189706104
452,0.4922076398610665
51125,0.01865468701098103
36664,0.6876544158990361
85546,0.5839241689531153
75744,0.7464611900312291
13440,0.11219040627844813
80096,0.03347664403044778
88651,0.0137919981896803
67911,0.04437505633285114
55692,0.8976508488829087
1705,0.11792323833324073
35560,0.27460682518136315
6772,0.5004045626328731
21693,0.7326952635277685
72711,0.28274429508441173
54899,0.22498612180775704
309,0.39489902333081717
18978,0.9610805819808274
13165,0.38889716417188336
93390,0.5536264276659593
68696,0.3732351236249698
26577,0.27044938786463624
20382,0.4625369233204163
11792,0.14513806973460802
55767,0.1049054530680235
21777,0.9712800836614879
60452,0.6681449930563134
26479,0.4915319991579209
58965,0.027152748661584684
86421,0.04262665794281534
19341,0.5744344664874732
10210,0.26362092090540223
97258,0.5140548123276841
57805,0.6958764948996159
74313,0.38165527881591454
68248,0.08133828502051672
9668,0.7417680979400711
77515,0.28061454962978294
4888,0.9635838545888936
53950,0.265680140151349
68778,0.034660566900313286
98020,0.2279654164340405
81514,0.17761557413003778
56711,0.016184481811125643
25396,0.664329619843682
22059,0.9647863775704071
75628,0.7675043576057515
52824,0.14739754037706426
83306,0.7706734932241812
73276,0.6764218345127201
9279,0.9970287136586298
57531,0.751579288272182
41761,0.6690875261551716
71551,0.516781077780746
87767,0.006409191314037756
42987,0.16751129281300364
52647,0.6137929615349739
51879,0.06642338572503713
59559,0.4628060780280048
95922,0.34383428928780696
19914,0.13162388294990274
50344,0.039033052932309936
91568,0.3154777882230449
61040,0.9875325199546676
53641,0.9803312417169865
66658,0.08589170768166335
46872,0.13898006878964242
90655,0.046725821717756195
22097,0.23027892602367028
91198,0.48174033850615017
4966,0.045457779794954814
55544,0.3439803710293137
89334,0.36181627231744423
88492,0.1050057251852989
18895,0.023795643178405126
9584,0.15841407818695885
34212,0.1973619371134143
27051,0.42429838704334877
91806,0.5959118697365825
7202,0.08352932112306409
33733,0.8152922366023351
3992,0.3988812333594155
47055,0.9884859704128223
3403,0.2616234911269863
67862,0.01564700275395358
18969,0.7367301921217652
6331,0.4994286643911049
88068,0.04787986443818624
68132,0.6826456301273965
64927,0.017439645005277577
22913,0.04435012874029316
89548,0.14472819179201327
24334,0.2587849293687234
12855,0.9846037221505617
10407,0.0042163865733509396
36976,0.6644962519799268
90383,0.8962545453959263
35614,0.1314316788818776
28028,0.9966357160512764
94466,0.0023399790103294815
56279,0.1827088362387012
83750,0.7882736607540549
26552,0.08294974154293525
64105,0.05670344736257304
49553,0.5090734793311673
76619,0.6347201737282557
91350,0.8811189033697299
9849,0.560034468702495
34288,0.44136170488471893
15010,0.140806517926987
67453,0.13088503361639142
91454,0.9944505903897309
46491,0.05028908485939356
63918,0.1494853482280667
42129,0.023633723461985105
37568,0.6658633818302698
39381,0.6597450872170074
33904,0.8763459143953599
18284,0.0146372822193473
17672,0.27305442028580473
66559,0.8464118573598964
45581,0.2562539417829284
15945,0.13550188815361494
64643,0.3984093756704751
54466,0.05670270082060158
77404,0.7169236331551018
3088,0.041223252568096724
52673,0.4474958536998307
57000,0.5799265408338602
94921,0.1666299642415434
21048,0.9894835953055208
23367,0.011460098102489285
59147,0.11516090495984324
26968,0.028577561046147573
50015,0.6084079855348352
23849,0.20073638463158766
65170,0.09504197620992791
37980,0.5029806034314999
77322,0.7081499400561535
20728,0.5655890627551631
6789,0.9933816109038859
38761,0.28870029319191226
44693,0.014001686221221091
90661,0.9583263416402322
34390,0.7848924116032076
48010,0.25082334834810066
55063,0.447490805982
40739,0.7458296305889038
17191,0.4447450225099306
99559,0.3578149308400806
29378,0.06775734584744872
19805,0.8021620976534073
29894,0.05100232653364891
54384,0.023277293000128606
9486,0.03291676326375336
57888,0.1334150430999084
75532,0.05971226566137542
83544,0.053330237439666875
5310,0.03337375533969424
49735,0.294195788219781
25596,0.9911465731208744
81191,0.5685570200607454
60404,0.14550588551318683
47897,0.04819190704382597
80892,0.8448819038470186
83483,0.2784433648397106
26933,0.7789964227174265
64895,0.6791605375681834
43312,0.9673343926801728
33719,0.9560576305216664
45307,0.18531987201364292
43454,0.7225454188261249
9126,0.6466515302783117
52704,0.12208720234774421
220,0.458158287554379
58483,0.19072901603646086
97000,0.851478105074223
99239,0.020849659840896477
34654,0.05660042498210018
93613,0.8403245578975607
75360,0.5921584244648016
32,0.03869687095646751
18438,0.20430247195818857
63363,0.04835935580694248
57286,0.5647731901093443
46493,0.14865972421406481
50982,0.08888764780726878
77590,0.8549449749296745
13869,0.9413826904690918
15580,0.2766743914653825
8810,0.4812863182014274
11013,0.04076127948334514
99799,0.8356947876140951
27172,0.27997256019652794
27294,0.9252762069408719
22995,0.5351620572928821
87867,0.7133761007916883
31029,0.051827557297169854
82964,0.7529535400359513
59477,0.11025848302630654
5527,0.26039127128213607
78722,0.07277890312808567
81186,0.8111765703667425
79263,0.9865141643526657
91321,0.15840299352506187
77677,0.054145084994260254
86071,0.023733197768460904
10639,0.6111643803547797
61614,0.5433384141285272
91183,0.11255254247695598
38348,0.02049617020984723
36591,0.001946342553714809
75139,0.88739979667276
36241,0.16044154320618537
64823,0.14874186722491012
73423,0.012494977726078035
57121,0.05637523682454554
23284,0.18215838075029925
82486,0.03797576977360852
98051,0.008264219484681819
95979,0.24641815118644925
79133,0.8349577122181369
7440,0.06992156774097767
96262,0.09800902695008365
10894,0.013728391940853776
5062,0.19184040332174465
87662,0.07512611649999613
87948,0.582757947942311
51335,0.621267068115314
28241,0.02696926900144465
2431,0.22647348568745856
25713,0.09201321226626845
51820,0.2878592789701315
1525,0.9323552895501892
26643,0.26405013975730524
52497,0.8165207536063379
78904,0.13189190764332817
82075,0.12737387557543076
78063,0.11634060797242057
44215,0.40846753840422756
55186,0.18537849430256723
54200,0.8852488216156442
34443,0.7326150435474895
37922,0.6189938873809143
2645,0.8664382414153974
34294,0.6399456927579162
99425,0.18102675168067484
10922,0.041484693301816006
34255,0.10492152761188855
10856,0.1971118690116282
66231,0.15568862172311762
76975,0.1271962529599051
12115,0.4528208403929829
52395,0.9086566163377934
84039,0.5146249094673366
87374,0.04541013287854426
987,0.14135194487961866
37984,0.03051197365744569
17016,0.20625868671545677
69103,0.017133226610600034
5177,0.47343799138019815
21078,0.05707807527697543
25580,0.8963308563921076
84985,0.2758334977628893
56143,0.8207049975173899
19246,0.11297172618234523
56809,0.243774166770172
71123,0.16049812631736224
81467,0.025168109344113676
41784,0.004524181658557507
97533,0.8068135029027657
49240,0.08013825300109896
32357,0.17156900575650152
63870,0.04811256255483754
8493,0.2742413128595754
64687,0.07342718203438145
660,0.007393921716726593
23710,0.5304759646672766
54589,0.5685176910118576
15044,0.004093129601481326
66748,0.1900898560204749
74379,0.019398963277899712
84589,0.23416452521175826
30025,0.8403078991708709
46694,0.12946709189258745
24430,0.7066413063217895
67442,0.9331919952123874
16046,0.101939475998423
51603,0.30151083801393597
29035,0.025070024903945186
27041,0.9801704021590202
57595,0.9423551172647934
68291,0.027015324624239407
72154,0.08050593391009839
64583,0.2237024476216031
44398,0.08990156123327768
98891,0.05949865850162265
45731,0.7490042844300223
80338,0.9602303477971017
72048,0.29931769804369335
96163,0.5170072565246097
71961,0.8979536105523157
71014,0.029507923480272254
83836,0.7322548863116047
3814,0.08406915194888523
69931,0.18405245047992297
51510,0.9050829718831362
81188,0.9912161486765957
59445,0.7697673845184786
74831,0.2537880263521365
23846,0.09776935156164303
50215,0.07443558825858898
97421,0.033716979470400574
52441,0.13333469137968038
60267,0.670017584151741
12253,0.053936600813903036
82695,0.8751873529401023
98637,0.9886034058248155
225,0.9864239043580413
55571,0.7516320799249454
44361,0.1153774903393985
5696,0.032005148351181255
93805,0.46318979323800263
34297,0.8864541344074076
20243,0.08511781078875505
14989,0.035436026634808396
79219,0.8869227200902638
98584,0.035317316222844744
65704,0.013081810062695189
1869,0.08553241748894994
36936,0.15061623051552708
18924,0.7218999063943198
46587,0.6459222303379085
49701,0.33713422798129317
34537,0.22368264095732798
40638,0.1330398981814867
24968,0.2318696662123733
34014,0.3152384676948839
95558,0.047248656594022
83914,0.8167630788377396
95221,0.02508409574713197
16287,0.23252087140982983
92765,0.26332661889273373
46581,0.9812477606879234
69844,0.06834904765708032
8056,0.9432756444882135
30955,0.7626103514742173
26598,0.12492768183347089
50254,0.06889631147277331
85886,0.2852649482038804
16199,0.13199288729062464
55469,0.02094288044091067
7766,0.42008488506513275
89936,0.06504252000348203
35637,0.7668969109858232
38314,0.08691383798843845
86051,0.6773043555417406
7544,0.6361365053710112
3267,0.9931825806490849
52091,0.9973021016837059
38748,0.7264366455455554
4423,0.13698239614983293
53707,0.6414505254880155
38346,0.47223784945309333
46191,0.8828695873522088
8003,0.018694640103517405
52192,0.17354098244136462
67162,0.9949662398936069
27361,0.03947755652228874
1427,0.11057109041852654
81471,0.34679283245026155
68139,0.07788451426865922
4000,0.035272563634988215
43480,0.07283911863591387
42344,0.2389753190918719
93017,0.7046061841500524
6064,0.619826595079758
62133,0.30545994113719527
29307,0.13082436696918445
92267,0.2051197035818201
3741,0.01637265455638156
12486,0.12443001309485434
9737,0.08620372918050245
78784,0.48900773372845974
9997,0.5446735403392755
46696,0.09547568201100722
97501,0.1394318996484364
38245,0.2672211993046157
32817,0.22967355632194295
57994,0.016131189995232408
64503,0.41837197751062355
83935,0.11323307686788685
10063,0.7829372181496901
54907,0.7131937459088185
76899,0.015266285758717633
70500,0.46758560302436797
36186,0.971468105592059
41962,0.8053680032996415
21958,0.27760095110574673
51558,0.6271736386595024
98787,0.9355884879553652
59912,0.10010796539768609
54893,0.40438495660738494
44848,0.10826331828274471
90647,0.046981494933586214
50368,0.007611430589325914
43690,0.9559322771058388
78765,0.06703071234107294
57199,0.0726988004433507
45284,0.6480939410204384
30603,0.47002083901405606
55000,0.022003143277002014
42737,0.35055358703640677
97120,0.9710067683990663
86904,0.005362437818236334
51794,0.06148757908575933
22982,0.7965987694575346
4195,0.962166104080158
20310,0.04989428153882832
56813,0.16884692207586374
49607,0.4776223180284238
34578,0.176800502465966
903,0.7794102964447527
55850,0.011459648667215458
27478,0.8196769890724179
32004,0.05842950043636909
43228,0.08475429441634978
78813,0.01796856931684834
10367,0.19148115578632677
36130,0.9863052735058725
57583,0.15639037025434321
60269,0.926930453790256
17796,0.0523151894046652
41177,0.3117536636386369
14896,0.20447602262776476
45041,0.021445236645848197
39943,0.007636409021090579
27877,0.04741349743793013
24251,0.25972120991770403
46693,0.02534940524769781
23789,0.8362268640550322
7237,0.5495882282784182
50960,0.8865115482203347
56557,0.09557860510296097
72010,0.5856190475431405
74031,0.0064175815822097755
81009,0.30984252706637594
94481,0.07936930963799771
95498,0.45861023069865825
54358,0.7672727396737401
75975,0.9120931505203245
90643,0.029426323786156075
40227,0.04368329545666801
27161,0.03937046231095583
42154,0.2096318146839795
82937,0.6997963106664553
90680,0.5944930976358731
61715,0.10542098052396398
49451,0.054236797981778585
30954,0.10837678983089923
15479,0.057735517770426965
99926,0.05584883852091151
22792,0.05341805060046834
20942,0.8887872789014738
64098,0.20603913089580808
23472,0.0076457735831315194
68549,0.010241862578224629
80823,0.1485281437509093
79671,0.0669271737275736
46716,0.011002156693106542
41579,0.06492455402882563
92484,0.13023818427052478
82871,0.11282230912336522
96183,0.05997646457925883
68211,0.25463826627403585
94291,0.8820429560159218
43102,0.9471558892596379
30369,0.29026827865549515
94189,0.8576321765090474
63648,0.17290184722366553
32543,0.9670390968131556
76764,0.2549372434247901
44831,0.045500393417919775
24099,0.2770500028028456
81817,0.13774068136356257
45508,0.24312155224309254
66958,0.9483060507571545
55390,0.2758792264970511
65643,0.1442733104682598
32264,0.4358481825861506
16466,0.9740552747218454
60776,0.23716115626797324
39149,0.389404570841811
30347,0.06659593246107963
36487,0.9535650466659215
94364,0.2865030993186145
99175,0.2831522225195868
50475,0.05700336758511139
15004,0.04143190439758367
26978,0.1378350966742051
96196,0.8490438916507608
30216,0.48750283687043416
31343,0.12946538345250497
8944,0.08259170123229649
79192,0.4496422473953259
95095,0.4272667898224101
41549,0.9033204779220668
15765,0.11893514153025786
98170,0.11212736886179785
66850,0.7857897970030544
73204,0.01054408313325739
92316,0.006399763582594901
51312,0.019117313485936434
38423,0.3386970487541317
13,0.043788522338637725
27360,0.3250174725603739
19110,0.1392252979071868
8203,0.19331924890301583
49679,0.18409544240891532
25757,0.9230916314750367
84600,0.04121480319028407
1047,0.5918076032778545
763,0.08473994573966523
56953,0.05516843569073251
28957,0.15275053466013094
5376,0.21854657775583128
50963,0.11681140763592875
7685,0.5373291755714166
90396,0.02163694231036152
60733,0.3475537376202407
20971,0.004022541104891748
5982,0.5124437069903488
59116,0.09494954000516441
40757,0.506805751510093
73313,0.7422395339591391
47478,0.24676105038916754
3416,0.053227501424564054
53940,0.40147739060141624
90099,0.017916951706924974
94104,0.7730322874966414
73195,0.0059564689437481815
13890,0.10616112446289938
8977,0.4260088396357588
23836,0.18469606214869586
58465,0.7734618667975682
3315,0.13080042782620496
18036,0.7995138254958909
72897,0.9969566532610503
81060,0.5087098911501978
88050,0.07795605840061291
36024,0.911156254121409
95344,0.9778665338791103
93489,0.042144722243852545
83225,0.910264588205004
10299,0.07552433357896997
61852,0.7087329621882161
70514,0.8865651399549503
41125,0.8274659633266516
40442,0.05519137737294649
97620,0.32701908580272543
79126,0.012006861827126637
75717,0.006403402858685337
20919,0.05723340429966707
20695,0.9738191069164948
40970,0.6196231145672075
27529,0.5170244438033192
3222,0.528330706932479
70805,0.691225505975686
47996,0.05186669141475399
47878,0.1583950064327209
51859,0.8766598442804346
81625,0.8970439068265015
23540,0.30674753397035304
52628,0.16315497336777984
75146,0.11130686732635392
26617,0.24446807266266596
47220,0.11460871029203736
7490,0.04652144951823701
72047,0.04512776315739209
22984,0.013048011136628521
91606,0.7129544183050942
12893,0.3051844606238179
85289,0.33463433543035365
24231,0.4176804058999948
66037,0.01872379772844723
93405,0.9697695735528531
8705,0.11509576019942522
26447,0.9326857651869399
85853,0.05266575195232018
34519,0.10817507381425849
25976,0.14700995873166728
12154,0.011883011552895938
61035,0.16476184808680341
39614,0.13824902510856796
79706,0.9623421558027375
22687,0.6719050901403134
66189,0.84214779611079
13752,0.9272710814029442
73157,0.5795677639679896
21006,0.01132066571701105
63776,0.20286684866659713
11248,0.17829878661167167
51203,0.052785880778836065
18704,0.24308709085276378
48748,0.12117097107237597
9274,0.04195111091205886
52219,0.524681126881711
41553,0.9155455889903783
66100,0.7780458389407838
12268,0.4994057923912629
66687,0.9833240420390172
93925,0.016233308338051672
78271,0.7663999107899816
65300,0.29404581597249674
75856,0.2275933121486733
50520,0.9521283122303056
93741,0.00501406833892816
81339,0.9827137939470173
19196,0.986349577397536
41983,0.3998115978477708
43084,0.98509912989415
63015,0.4519563081233238
90598,0.9288534389681752
54608,0.34900496791868424
13745,0.34214688002910176
93648,0.12096991120129538
97987,0.7382005405970078
43450,0.12714262735727455
61185,0.04734743129953943
38824,0.5130021519695271
8174,0.08439787762925176
7232,0.19113642136573042
27844,0.17142449571159285
25665,0.28110730228359093
779,0.2658577481762704
98122,0.04906894741862099
77717,0.01641543969719043
34656,0.9515838671162804
23764,0.2351464891502916
96050,0.07679572363976829
36053,0.5060547291451959
52850,0.6599127227550708
57548,0.5975671566680137
93740,0.0006727280596412539
69275,0.673612482748059
10005,0.0075179011265863365
59730,0.3143689645116382
55737,0.5049859370717223
59469,0.6881905376564816
98483,0.07654156016879254
46137,0.14508281257070682
13116,0.14747466649270827
16016,0.28222516082436844
33807,0.018477298438477074
69462,0.09804821757140725
37508,0.9250541076252327
30061,0.7398532511451809
15686,0.016497434989097542
35296,0.03485703208868851
37586,0.6854222975195824
27919,0.9874519129944996
31980,0.15851454750346178
181,0.003281477509176099
95483,0.0017637662507884696
72186,0.9599881728014831
89726,0.1266261643643263
81654,0.9217240965570802
22124,0.03641802767494044
65909,0.40018767049390697
68483,0.2665607757579184
25862,0.6771020395028929
97946,0.017742309918983797
48133,0.7961863516317164
83039,0.10459295657356732
42239,0.079397605734506
1687,0.04406436429546594
52818,0.32375733258596595
56750,0.32220304893476615
46122,0.20379196634984967
21606,0.4125716716756382
76399,0.2738987807231427
95644,0.3849649521118803
64588,0.6118945744003697
57351,0.7842887942710189
6473,0.022786388111000366
92180,0.1730969538444949
35924,0.25380079227772434
31974,0.2255740241612945
54712,0.11162268329542782
32300,0.20750312488145436
51290,0.2537364037229838
90249,0.754123153920609
16432,0.10098106520383747
39310,0.5938808761455074
87173,0.5175737928597546
59539,0.826663400276248
12313,0.6297392264317694
58267,0.0042695615280247835
51711,0.004137993053295443
37996,0.01181365901575825
24528,0.2241221507438675
92418,0.43239994351648975
18788,0.11091526320849245
84741,0.2798536105270716
82080,0.005734419493465653
37146,0.031049404671942418
59963,0.011448961360509559
12195,0.0630815771352942
74455,0.2470923581169822
93444,0.013631812626560135
61385,0.9320039183842915
25739,0.36302891032920154
66603,0.39964035000638964
25775,0.4502189720386296
67427,0.5648750897659373
16396,0.10593954919628411
80636,0.05544972988664938
75600,0.5523077218510912
30402,0.6400715052288731
31912,0.03767210504522305
89481,0.06002895036848247
83430,0.12922132797106678
27593,0.4818175061662536
38865,0.08136171864698946
7779,0.20108265872001377
81046,0.8408410748061316
23335,0.1199039364528568
46400,0.3392590013785009
48492,0.003438718569604321
38791,0.037959780671807705
46610,0.49813489743252387
2979,0.206116386282889
48309,0.08414561285108053
14388,0.5487973083018205
4861,0.03780063219694635
13570,0.08488088786275585
17056,0.035057888574765834
35828,0.052152706728188704
36883,0.029166226779742125
76112,0.05826428619553149
68816,0.9446742161742734
83943,0.12041462064299376
84091,0.8054756115219192
1053,0.828092251642675
90252,0.6678289674671658
62530,0.18119110851445094
16215,0.5067322880059091
67487,0.6470173185178374
22797,0.016472161147544163
50117,0.29352436293705836
14470,0.4839039892992319
84833,0.29968920868035576
45822,0.9776986822057054
11634,0.6322782141326421
18188,0.19802915391278378
2,0.6372726467095388
63768,0.4134521757735327
11060,0.25674514770655604
42447,0.09732051922415677
52630,0.11188139509711677
75188,0.13840713584051395
57015,0.5828252829269193
10615,0.1210603828960679
61108,0.9779818083086266
79893,0.1181759197787536
36071,0.11885417712167953
6874,0.16713914255198928
20613,0.9991481070425625
36631,0.27129194468619605
24319,0.8973481037726897
45896,0.8454877200046469
38938,0.12912084866772167
39192,0.6263930331031826
16479,0.4583480345783336
12246,0.2738874453640135
60235,0.8048281657426172
71773,0.1724931828466156
15187,0.23039224961195012
23648,0.19264232390303307
71837,0.28460655020852726
34522,0.24127093785084444
54228,0.05602141519410934
63728,0.028853887577897384
96106,0.004434161383435325
62596,0.9654997245557548
85616,0.33808846800873626
19777,0.1263208135709127
77557,0.17533127285693062
71495,0.2558077554520134
93463,0.6159847219357681
3751,0.1872998666631198
54824,0.671835784203457
51775,0.2927510308177697
44050,0.18057316844801405
33567,0.8671234550207757
61921,0.12336774061789835
10505,0.11409632995177252
30497,0.8751078163918429
50955,0.780747908321869
95342,0.9461498507036612
96444,0.020666903155353956
52518,0.9112676067472091
92871,0.6097091272327241
84191,0.7942445994645476
33786,0.9836355074048623
20583,0.5808653801960371
70043,0.9094947289522909
62244,0.9551632560667171
60921,0.05590560900574623
38163,0.9166437391586726
30442,0.05733242070795564
97649,0.705617944409971
19175,0.05228852022479591
55191,0.06384133973900762
81688,0.9116081560757012
31249,0.12371144733830368
36225,0.42339433303093954
9506,0.010276230322066704
13556,0.7507178828645613
30832,0.32514690485394104
5861,0.03588922124341174
6124,0.8816137398066258
24084,0.8348403585475405
43507,0.06346811110594584
81731,0.1715063264581982
50477,0.9267314725655125
99284,0.5430360057303664
99511,0.010034186711008886
21553,0.024609369613815622
8769,0.5787107720076327
86534,0.0830282268938571
97848,0.9451433617311421
68743,0.8141797043657347
42210,0.6826748313545109
9770,0.8221288000447123
45589,0.10707353976000959
72500,0.007687056689460918
29377,0.022057314447186647
78941,0.9920430916554988
42349,0.23258210967014925
43346,0.3180873604643953
91366,0.8409673124729335
799,0.030478935830686886
54445,0.0027075578576643074
87184,0.10487226802501971
10134,0.22926352476282108
6578,0.564535498113943
62577,0.973630356667093
10930,0.11393889066161886
33765,0.866772229747343
37342,0.15932829010774066
25061,0.26462311071144995
15879,0.9192597564332777
42440,0.7162680657213146
61998,0.08560607874182598
84474,0.4074769593031459
89502,0.9756453165164594
26154,0.020400290366045563
69336,0.40230267896241434
25159,0.9066139188547437
78482,0.013043933402798103
63756,0.023202069210110622
15986,0.4172195098230375
31441,0.11549407215261938
50156,0.19579537260867527
85992,0.47343859418559275
33462,0.4781082112262743
49748,0.0017200284402276076
97072,0.7468453199411902
93354,0.20563157463897563
49804,0.8379859834854613
55764,0.9723877817358318
89073,0.28462586175127336
62957,0.3933059438355174
41864,0.8540599716812235
13719,0.3033909511743297
30140,0.5382671820425308
98669,0.39427017586255864
61619,0.6717519021533616
42694,0.4101691204419927
8231,0.9843473087735352
66905,0.9745687279092292
16440,0.8147923815357717
43802,0.0013449440435289164
93667,0.07543859527721154
4442,0.9977699578221229
48648,0.08922651703362305
22850,0.030760391473846842
51883,0.23515136560284325
95761,0.04460877157027672
50395,0.6271051583913281
21141,0.06835514517524671
81476,0.07464711113570982
23455,0.4304365985588895
93447,0.08832321404237838
97477,0.6594678908580563
86891,0.21186274569042515
17510,0.0822264917744604
86989,0.7726843857925104
55369,0.20399629393648788
48049,0.08317764600743083
29810,0.4189726919544203
78180,0.06282575564178589
38905,0.3673004555552639
36496,0.0037030708259440572
83549,0.8071571773405133
17226,0.9117001042508652
6521,0.07340697758909662
94351,0.9950539212025368
66750,0.4604104330778677
8952,0.10794587854881445
62351,0.016089353911921903
46679,0.0446502389103556
44666,0.11137485338631999
39667,0.005577602679430537
2017,0.5839763429311495
92065,0.11461871424778013
84095,0.04423007677203458
27862,0.06532721748147223
71217,0.9474740939861294
47776,0.05634472088330604
77858,0.3104647156632854
39313,0.18375791758659377
82722,0.8224109891611847
61847,0.9335495006918747
93080,0.1910635909302182
41376,0.7554133951223635
90980,0.8602643131955051
11543,0.29250429021075924
22538,0.7693446690502298
43343,0.21749282823826122
62843,0.9270437342029801
90498,0.9571038017230782
16574,0.3079639330013768
26305,0.0452891999705023
61031,0.9529566853609264
10068,0.9986004065360063
99351,0.9827825531801182
58227,0.04178494328388341
40408,0.025880498123813187
92460,0.03561536857406034
13434,0.8952852810850975
92103,0.8768204525761821
53335,0.011587240395705982
82899,0.5138794925147341
16294,0.14258658454766515
23368,0.051946585172848295
12622,0.3782351735823125
47018,0.4092017561045487
55629,0.029731713709320266
46981,0.06334318163984293
53354,0.020364917530938557
51642,0.8472171472570076
89021,0.157455198759137
71820,0.9413522059113976
60607,0.03811371507797624
98974,0.012376224551857499
34066,0.8448498037889953
32191,0.10801100363774448
69760,0.0238443746742714
97995,0.10702938308650055
37369,0.20773700628947503
60797,0.16204964282268974
26514,0.024728657120713673
27953,0.7345877720114461
27675,0.867346543583363
69679,0.31352299870403416
94799,0.4635217791856379
67801,0.10167223039667646
94306,0.8148321907131226
79447,0.21581373565262513
73180,0.24164894539368958
81370,0.1335491845169451
87316,0.1598564333730309
47735,0.6526979520566203
23509,0.02120328290309684
32100,0.9831512651814616
56696,0.3796721505170444
51981,0.05436947882199317
15688,0.8319007834351584
28114,0.01688432313937894
41796,0.013638921355906863
19921,0.062298063898348924
69629,0.018327339779234408
59410,0.029311044012224816
66272,0.007774327311590787
8905,0.007608325742173353
41254,0.16163287856317174
94063,0.05330440842681442
11367,0.10550903237387901
11311,0.048251154460970495
88516,0.6517668650423732
76392,0.7565855034379668
31359,0.36703497555642656
41460,0.4749380453198703
